domain,slug,title,seo title,pub date,update date,author,tags,internal tags
byrdie.com,moon-cycle-health-beauty,It seriously worked.,"It Sounds Crazy, But Living by the Moon Cycle Solved My Health Issues",4/17/18 4:06,4/23/18 17:17,Victoria Hoff,"ayurveda,period,moon cycle,The Thirty: A Wellness Community,The V",thethirty
whowhatwear.com,what-to-wear-with-culottes,Turns out your culottes have another name.,Split Skirts: How to Wear the Clothing Item You Didn't Know You Owned,4/17/18 4:05,4/17/18 16:36,Lauren Eggertsen,"Outfit Ideas,Blogger Style,culottes,Looks",Home-Hidden
whowhatwear.com,spring-shoe-wardrobe,It doesn't get easier than this.,A 6-Piece Spring Shoe Wardrobe for Every Budget,4/17/18 4:05,4/17/18 16:37,Nicole Akhtarzad,"Shoes,Spring Shoes,Shop,Service","Home-Hidden,seo,Service"
mydomaine.com,female-breadwinners,We created our own normal.,3 Moms Reveal What It's Really Like to Be the Family Breadwinner,4/17/18 4:05,4/25/18 0:33,Christie Calucchia,"Money,salary,living,working mom,Finance,April Featured",Feature
byrdie.com,sustainable-drugstore-products,Natural doesn't have to mean expensive.,16 Sustainable Products Byrdie Editors Always Buy at the Drugstore,4/17/18 4:05,4/24/18 4:59,Erin Jahns,"Skin,oily",seo
mydomaine.com,one-pot-vegetarian-recipes,Pure weeknight magic.,5 One-Pot Vegetarian Recipes That'll Save You From Doing Dishes Tonight,4/17/18 4:02,4/17/18 17:52,Megan Beauchamp,"Spring,Winter,Dinner,Healthy Recipes,Simple Recipes,easy recipes,winter recipes,Food,Recipes,Service","seo,Service"
mydomaine.com,kate-torgersen-interview,"Career inspiration, right this way.","Yes, You Can Still Breastfeed While on a Business Tripâ€”Here's How",4/17/18 4:01,4/17/18 17:52,Hadley Mendelsohn,"moms,New Moms,Career Changes,Successful Women,Career,Second Life",Feature
byrdie.com,kendall-jenner-hairstyles,From lobs to topknots.,These Are Without a Doubt Kendall Jenner's Best Hair Looks,4/17/18 4:00,4/17/18 18:09,Kaitlyn McLintock,"Hair,hairstyles,Celebrity Hair,kendall jenner",
whowhatwear.com,affordable-jewelry-brands,All under $100.,20 Affordable Jewelry Brands That Look So Expensive,4/17/18 4:00,4/16/18 23:53,Dale Chong,"jewelry,Affordable","Home-Hidden,seo,Service"
whowhatwear.com,what-to-wear-underneath-a-wedding-dress,The best of function and form.,What to Wear Underneath a Wedding Dress,4/17/18 4:00,4/16/18 16:58,Mandy Zee,"lingerie,bra,underwear,Wedding Dresses,Wedding,Wedding Planning","Home-Hidden,seo,Service"
byrdie.com,is-it-bad-to-crack-your-neck,"Before you make your next move, read this.",Is It Bad to Crack Your Neck? Here's What a Chiropractor Says,4/17/18 4:00,4/18/18 20:51,Mandy Zee,"Body,Health,bad habits,Health Tips,Habits,Healthy Living,wellness tips,health advice,health and wellness,Letting Go","Home-Hidden,seo,Service"
whowhatwear.com,prettiest-bridal-lingerie,To have and to hold.,The Prettiest Bridal Lingerie for Your Wedding Day,4/17/18 4:00,4/16/18 20:31,Judith Jones,"Wedding,Commerce,Adult","adult,Commerce"
whowhatwear.com,lazy-outfits-that-look-put-together,It takes a strong arsenal of wardrobe staples.,How I Decreased My Getting-Dressed Routine to 11 Minutes,4/17/18 4:00,4/17/18 21:15,Anna LaPlaca,"Outfit Ideas,dresses,jumpsuits,morning routine,Service","super-feature,superfeature,seo,Service"
whowhatwear.com,how-to-wear-culottes-in-the-spring,Never say never.,"I Never Thought I'd Wear Culottes, But This Pair Made Me Rethink Them",4/17/18 4:00,4/16/18 23:10,Kristen Nichols,"Outfit Ideas,Pants","seo,Service,Opinion"
byrdie.com,jonathan-van-ness-just-five-things,Queer Eyeâ€“approved.,"Queer Eye's Jonathan Van Ness's Top 5 Beauty Products ""You Gotta Have, Girl""",4/16/18 23:58,4/17/18 18:10,Erin Jahns,"Beauty News,just five things,Video",
whowhatwear.com,oversized-denim-jackets-trend,Because bigger is better this summer.,How to Wear an Oversize Denim Jacket,4/16/18 22:38,4/16/18 22:55,Kristen Nichols,"Denim,trends,Denim Jackets,oversized jackets","Home-Hidden,seo"
mydomaine.com,shepherd-salad-recipe,I've actually come to crave this salad after work.,The Insanely Simple 5-Ingredient Salad I Make at Least 3 Times a Week,4/16/18 21:45,4/17/18 21:29,Kelsey Clark,"Dinner,Healthy Eating,Healthy Recipes,Lunch,Simple Recipes,Healthy Living,Food",News
byrdie.com,coachella-hair-trend-2018,"Move aside, space buns.",It's Official: This Is the #1 Hair Trend at Coachella 2018,4/16/18 21:28,4/17/18 17:14,Faith Xue,"Hair,hairstyles",
whowhatwear.com,second-sight-launch,Shop the size-inclusive line in here.,"This New Brand Only Has 500 Instagram Followers, But Is About to Get Huge",4/16/18 21:18,4/17/18 3:41,Gina Marinelli,"Fashion Designer,News",News
mydomaine.com,joylab-collection-2018,Shop the new looks.,The Latest JoyLab Collection at Target Will Make You Want to Work Out,4/16/18 20:30,4/16/18 22:25,Christie Calucchia,"living,News,Wellness",News
whowhatwear.com,khloe-kardashian-baby,Congratulations!,KhloÃ© Kardashian Just Gave Birth to Her First Child,4/16/18 20:03,4/16/18 20:03,Erin Fitzpatrick,"Khloe Kardashian,Baby Names,celebrity babies,News,Celebrity",
whowhatwear.com,coachella-2018-shoe-trend,This style was everywhere.,"The Most Popular Shoe Trend at Coachella, Hands Down",4/16/18 19:45,4/17/18 20:56,Allyson Payer,"Celebrity Style,Shoes,trends,Boots,Coachella,combat boots,News",News
mydomaine.com,khloe-kardashian-baby,Congratulations!,KhloÃ© Kardashian and Tristan Thompson Gave Their Daughter a Truly Unique Name,4/16/18 19:38,4/25/18 0:34,Erin Fitzpatrick,"pregnancy,moms,Pregnancy News,Childbirth,celebrity babies,News,Parenting",
mydomaine.com,summer-water-societe,RosÃ© delivered all summer long.,This RosÃ© Club Had a 1000-Person Waiting List Last Yearâ€”2018 Entry Starts Today,4/16/18 19:05,4/16/18 19:46,Christie Calucchia,"News,Food,Drinks",News
mydomaine.com,overstock-spring-black-friday-sale,"The retailer is offering up to 70% off on 750,000 products.","The 14 Most On-Trend Buys From Overstock's ""Spring Black Friday"" Sale",4/16/18 19:00,4/17/18 14:50,Kelsey Clark,"Style,sale shopping,Budget DÃ©cor,Home",News
byrdie.com,carrie-underwood-reveals-face-post-stitches,"Plus, dermatologists gave us their best healing tips.",Carrie Underwood Debuted Her Face Last Night After Receiving 40 Stitches,4/16/18 18:45,4/18/18 21:06,Erin Jahns,"Skin,Letting Go",Social Lab
byrdie.com,festival-makeup-ideas,From Rihanna to Olivia Culpo.,The Best Festival Beauty Looks From Coachella Weekend One,4/16/18 18:34,4/26/18 2:41,Kaitlyn McLintock,"Coachella,Beauty News,Celebrity Beauty",
byrdie.com,beyonce-coachella,Of course she doesn't.,"BeyoncÃ© Doesn't Wear Moisturizer on Stage, and My Dry Skin Is Crying",4/16/18 18:16,4/17/18 2:59,Lindsey Metrus,,Social Lab
whowhatwear.com,gwyneth-paltrow-engagement-party-dress,She's a black-tie pro.,Gwyneth Paltrow Wore an Oscar-Worthy Gown to Her Engagement Party,4/16/18 17:39,4/16/18 18:19,Allyson Payer,"Dress,Gwyneth Paltrow,muses,News",News
mydomaine.com,earth-day-inventions,Welcome to the future.,These 5 Eco-Friendly Inventions Will Change Your Life,4/16/18 17:30,4/26/18 18:42,Sophie Miura,"Style,eco-friendly,earth day,living,Sustainability,Wellness,Home","Home-Hidden,seo,Service,Refresh"
mydomaine.com,cheap-round-brass-mirror,Love it or leave it?,This $47 Mirror Is Accruing a Cult Following Onlineâ€”We Can See Why,4/16/18 17:15,4/18/18 18:00,Gabrielle Savoie,"Style,Furniture,Budget DÃ©cor,Decorating Advice,Affordable DÃ©cor,Home","seo,Service,Refresh"
whowhatwear.com,how-short-celebrities-look-taller,"Simple tricks celebs 5'4"" and shorter follow to look longer.",5 Style Tricks Short Celebrities Use to Look Taller,4/16/18 16:00,4/16/18 18:48,Bobby Schuessler,"Celebrity Style,Style Tips","seo,Service"
whowhatwear.com,coachella-street-style-outfits-2018,Dispatch from Indio.,Here's What Coachella Style Looks Like in 2018,4/16/18 15:42,4/16/18 18:18,Aemilia Madden,"Spring,Music Festival,Coachella,Festival Fashion,Looks,Seasonal Fashion",
byrdie.com,vanessa-hudgens-interview,"Plus, the one product she's gotten every makeup artist addicted to.",Vanessa Hudgens Is a Quintessential Festival Fairyâ€”Here Are Her Best Beauty Tips,4/16/18 13:52,4/16/18 23:58,Erin Jahns,"Nails,Makeup,Eyes,Concealer,Highlighter,wellness tips,Celebrity Beauty,Skincare,Vanessa Hudgens",
mydomaine.com,second-life-podcast-kelly-leveque,It's that simple.,Second Life Podcast: Kelly LeVeque on the Sign You Should Make a Career Change,4/16/18 13:00,4/26/18 19:09,Sophie Miura,"living,Career,Second Life",second life
whowhatwear.com,casual-maternity-outfits,And so will you.,Expecting Mothers Love These Everyday Pieces,4/16/18 13:00,4/16/18 18:17,Dale Chong,"trends,Maternity Style,Everyday","Home-Hidden,seo"
byrdie.com,spring-beauty-essentials,Go pat yourself on the back.,"If You're Getting These Compliments, You're Winning at Spring Beauty",4/16/18 7:00,4/27/18 16:24,Caitie Schlisserman,"beauty,Spring,Skin,Unilever","Home-Hidden,advertorial,disable-scroll-next"
whowhatwear.com,mothers-day-gift-guide-2018,Because she only deserves the best.,My Mom Vouched That These Mother's Day Gifts Will Be a Hit,4/16/18 4:10,4/16/18 18:18,Anna LaPlaca,"gifts,Mother's Day,gift guide,Commerce",Commerce
byrdie.com,vitamin-e-oil-uses,A dewy glow is in your future.,This Is Exactly What Vitamin E Does for Your Skin,4/16/18 4:10,4/17/18 1:03,Hallie Gould,"Skin,Skincare","Top-Feature,Super-Feature,seo"
byrdie.com,do-eyelash-extensions-damage-your-eyelashes,Here's your final answer.,Myth or Truth: Will Lash Extensions Ruin Your Natural Lashes?,4/16/18 4:08,4/16/18 18:57,Maya Allen,"Eyelashes,Service","seo,Service"
mydomaine.com,jen-atkin-home,Step inside this breezy L.A. home,Jen Atkin's Living Room Makes a Case for Cali-Cool Style,4/16/18 4:08,4/26/18 18:46,Gabrielle Savoie,"Style,Living Room DÃ©cor,jen atkin,Home Tour,Home","Feature,Super-Feature"
mydomaine.com,how-to-change-careers,Master the pivot.,How to Make a 180 Career Change With Ease,4/16/18 4:07,4/27/18 15:50,Karin Eldor,"living,Career Changes,Career,Second Life","seo,Service"
whowhatwear.com,who-what-wear-collection-summer-shoes-target,We might need them all.,New Drop Alert: Who What Wear Collection Shoes Are Here,4/16/18 4:07,4/19/18 17:52,Anna LaPlaca,"Sandals,Shoes,Heels,who what wear collection,target collection,Target Shoes,Commerce","target-collection,Commerce"
mydomaine.com,maternal-wall,The woman who coined the term explains.,The Maternal Wallâ€”This Is Why Working Moms Struggle to Earn More,4/16/18 4:06,4/26/18 19:07,Danielle Directo-Meston,"Work,Financial Advice,moms,parenting advice,parenting tips,Equal Pay Day,Career,Parenting,Women's Equality Day,April Featured",
byrdie.com,home-remedies-for-allergies,No more sneezing fits.,4 Natural Remedies for Allergies That Actually Work,4/16/18 4:05,4/16/18 18:55,Victoria Hoff,The Thirty: A Wellness Community,"seo,thethirty"
whowhatwear.com,work-shoes-fall-winter-spring-summer,"Oh, and they're comfortable.",16 Seasonless Shoes You Can Wear to Work,4/16/18 4:05,4/16/18 18:38,Nicole Akhtarzad,"Shoes,Work,Shop,Service","Home-Hidden,seo,Service"
whowhatwear.com,italian-t-shirt-trend,"Ciao, bella!",This Italian T-Shirt Trend Honestly Makes Me Feel So Cool,4/16/18 4:05,4/16/18 20:03,Jenna Curcio,"t-shirt,trends,Spring Trends",
byrdie.com,gel-based-moisturizers,"All hydration, no breakouts.",10 Gel-Based Moisturizers Every Combo Skin Type Needs,4/16/18 4:05,4/16/18 18:56,Amanda Montell,"Skin,oily,Moisturiser",seo-emerging
mydomaine.com,popular-beauty-products,And 13 more popular beauty products.,"This $10 Skincare Miracle Worker Is the ""Best Face Oil I've Ever Tried""",4/16/18 4:05,4/18/18 20:49,Megan Beauchamp,"Style,beauty,Makeup,Skin,Skincare,Service","seo,Service"
whowhatwear.com,hair-scrunchies-trend-is-back,They're back.,"I Polled a Lawyer, a Hairstylist, and My Brother About My Scrunchie",4/16/18 4:05,4/14/18 1:14,Allyson Payer,"Accessories,trends",Opinion
whowhatwear.com,unique-sunglasses,Starting at $16.,These 12 Sunglasses Actually Flatter My Not-So-Small Nose,4/16/18 4:05,4/16/18 19:23,Michelle Scanga,"sunglasses,Summer Essentials,cat eye sunglasses,Service,Commerce","Service,Commerce"
mydomaine.com,flirting-body-language,An expert breaks it down.,"PSA: This Is What ""Flirting Body Language"" Really Means",4/16/18 4:04,4/16/18 19:48,Christie Calucchia,"living,Love and Dating,Relationships,Dating",seo
byrdie.com,is-dairy-bad-for-you,"Plus, how fruit can be worse in some cases.",This Is What Giving Up Dairy Will Do for Your Body,4/16/18 4:03,4/16/18 19:02,Hallie Gould,"Health,Service","seo,thethirty"
mydomaine.com,bedroom-lighting-ideas,Illuminating.,4 Bedroom Lighting Ideas That Always Set the Right Mood,4/16/18 4:02,4/16/18 19:48,Hadley Mendelsohn,"Style,DÃ©cor,Lighting,Bedroom,Home","seo,Commerce"
byrdie.com,rock-star-beauty,There's inspiration everywhere.,7 Beauty Tips I Learned From Male Rock Stars,4/16/18 4:01,4/24/18 17:30,Hallie Gould,"Music,Hair,Makeup,April Featured",
mydomaine.com,herbs-for-memory,Add a dash (or two).,8 Herbs for Memory to Keep in Your Spice Rack at All Times,4/16/18 4:01,4/16/18 19:48,Michelle Guerrere,"living,Healthy Living,natural remedies,wellness tips,Memory,Service","seo,Service"
whowhatwear.com,find-your-personal-style,"We investigated, and the answer is ""kind of.""",Serious Question: Is Personal Style Dead?,4/16/18 4:00,4/26/18 0:03,Nayiri Mampourian,"Denim,Style Blogger,Spring Trends,Fashion Bloggers",Home-Hidden
whowhatwear.com,where-to-sell-wedding-dress,Share the love.,Where (and How) to Sell Your Wedding Dress,4/16/18 4:00,4/14/18 1:02,Mandy Zee,"How To,Wedding Dresses,Wedding","Home-Hidden,seo,Service"
mydomaine.com,cutest-dogs-in-the-world,We're in love.,Meet 10 of the Cutest Dog Breeds in the World,4/16/18 4:00,4/17/18 16:34,Mandy Zee,,"Home-Hidden,seo"
whowhatwear.com,best-stores-for-work-clothes,Update your next office look.,9 Affordable Places Women Actually Buy Work Clothes,4/16/18 4:00,4/16/18 18:19,Aemilia Madden,"Office,Work Clothes,Office Clothes,Work,Looks","Super-Feature,seo,Service"
mydomaine.com,best-gin-for-gin-and-tonics,"Cocktail hour, solved.",The 5 Absolute Best Gins for Gin and Tonics,4/16/18 4:00,4/19/18 19:05,Mandy Zee,"cocktails,Cocktail Recipes,Drink Recipe,alcohol,drinking,Drinks","Home-Hidden,seo,Service"
whowhatwear.com,baublebar-back-in-stock,Grab them before they're gone.,This Jewelry Brand Can't Keep These Under $100 Pieces In Stock,4/16/18 4:00,4/12/18 17:37,Emily Greenberg,jewelry,
whowhatwear.com,spring-wardrobe,There are so many good ones.,I Can't Stop Thinking About These New Brands for Spring,4/16/18 4:00,4/18/18 19:42,Kristen Nichols,"Sandals,Shoes,Heels,Spring,trends,Spring Fashion,Handbags,Midi Dresses","seo,Service,Opinion"
byrdie.com,long-ponytail-styles,*Grabs a hair tie immediately*,These 13 Runway Looks Prove Ponytails Are Anything But Boring,4/16/18 4:00,4/16/18 18:57,Kaitlyn McLintock,"Hair,hairstyles",
whowhatwear.com,blazer-outfits,Paging the fun girl in cubicle nine.,How to Pull Off a Bright Blazer Outfit Like You Mean It,4/16/18 4:00,4/14/18 0:51,Kristen Nichols,"jacket,Outfit Ideas,trends,Blazer,Blazers,Outfit Inspiration","seo,Service"
whowhatwear.com,pendant-necklaces,Buy now and wear forever.,An Ode to the Ever-Stylish Pendant Necklace,4/16/18 4:00,4/16/18 22:49,Judith Jones,"jewelry,Necklaces,Commerce","Home-Hidden,seo,Commerce"
whowhatwear.com,spring-sneaker-styles,Answer: yes.,Are These Sneakers the Next Cool-Girl Shoe Style?,4/16/18 4:00,4/16/18 20:02,Nayiri Mampourian,"Style Blogger,Sneakers,Fashion Bloggers,minimalist",Home-Hidden
whowhatwear.com,best-celebrity-coachella-outfits,People will be talking about these looks.,"The Best Celeb Coachella Outfits, Ranked From Least ""Coachella"" to Most",4/15/18 20:25,4/26/18 20:21,Allyson Payer,"Coachella,Summer Trends,summer style,Looks,Service",Service
whowhatwear.com,workout-outfit,How did it take me this long?,Here's Why I'm Buying Workout Clothes in Outfits,4/15/18 19:25,4/23/18 18:43,Kristen Nichols,"trends,Leggings,athleisure",
whowhatwear.com,flattering-style-tricks-celebs,Secrets revealed.,The Flattering Style Trick Celebs Swear By When Photographed,4/15/18 4:10,4/16/18 18:19,Micaela Erlanger,"Style Tips,Ask a Stylist,Celebrity Stylist,Service,Commerce","Service,Commerce"
mydomaine.com,nate-berkus-jeremiah-brent,Lessons from their TLC show.,"Nate and Jeremiah: ""This Is How You Stretch a Dollar When Decorating""",4/15/18 4:08,4/18/18 20:39,Gabrielle Savoie,"Style,Budget Decorating,Decorating Tips,interior design tips,TLC,Nate and Jeremiah,Home",Super-Feature
whowhatwear.com,outfits-with-checkered-vans,Grunge elements ahead.,"Serious Inquiry: Am I ""Skate"" Enough to Wear Checkered Vans?",4/15/18 4:08,4/17/18 12:08,Anna LaPlaca,"Outfit Ideas,Sneakers,Service","seo,Service"
mydomaine.com,mother-and-child-book,You never see life through the same lens.,Famous Vogue Photographer Captures Modern Motherhood in Her New Book,4/15/18 4:05,4/16/18 19:48,Sacha Strebe,"Photography,moms,Motherhood,New Moms,working mom,MyDomaine Moms ,Parenting,Global Mom,mom-truth",
mydomaine.com,one-sided-relationship,"Plus, how to know if you're in one.",An Expert Explains the Psychology Behind a One-Sided Relationship,4/15/18 4:04,4/16/18 19:48,Megan Beauchamp,"Love,dating advice,relationship advice,dating tips,living,Psychology,Love and Dating,relationship psychology,Relationships,Dating","seo,Service"
mydomaine.com,things-to-do-in-hong-kong,Along with our dream itinerary.,9 Reasons to Move Hong Kong Up a Spot on Your Travel Bucket List,4/15/18 4:02,4/26/18 19:15,Hadley Mendelsohn,"Travel Guide,City Guides,Travel destinations,travel bucket list,best destinations,Travel","seo,Service"
whowhatwear.com,should-use-packing-cubes,Make travel just a little bit better.,This One Thing Cured My Packing Anxiety,4/15/18 4:00,4/17/18 16:15,Aemilia Madden,"trends,Packing,Summer Travel,Travel Essentials",Super-Feature
